Small_Hass,Large_Hass,XLarge_Hass,Small_Bags,Large_Bags,XLarge_Bags,type,year,region
-0.3852292463076869,-0.5282071588418588,-0.33883709134052903,-0.02578264534356138,-0.36401334893603704,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3836424378991905,-0.5234272728756025,-0.3373299524849895,-0.003137686218190181,-0.36401334893603704,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.37251729797585936,-0.5259931846133111,-0.33576983601527693,-0.05483779641647006,-0.36401334893603704,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.37470770541681936,-0.5236285236716574,-0.3391054452366205,-0.19169964771574466,-0.36401334893603704,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3906466681831088,-0.5265116101114995,-0.33672442330617053,-0.18260635310761042,-0.363906954858951,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3897680437925611,-0.5375240938930504,-0.3343993496972304,-0.1607723572029495,-0.36401334893603704,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3883974379669312,-0.5087416388581341,-0.3350811270310274,-0.185789319488738,-0.36369392707847936,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.389680387308569,-0.5258041438941048,-0.33670263811903395,-0.16311688914491565,-0.36401334893603704,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.39145833206181607,-0.5224860914225323,-0.33591589579266984,-0.09608326051448055,-0.3638537578204081,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.39104486471526084,-0.5511983026035794,-0.33409138636998154,-0.16401122992338116,-0.36401334893603704,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.38891262702127094,-0.5320015479584832,-0.3326426714253991,-0.3443147969431562,-0.363906954858951,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3901285656181263,-0.4955545403898763,-0.33204605436859064,-0.34287890366528223,-0.36393355337822253,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3913140128191174,-0.5068801767305989,-0.33350714726040964,-0.33807947295634433,-0.3638537578204081,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3904510108735677,-0.5013341443540938,-0.33539552689083935,-0.3421210354018709,-0.36393355337822253,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3895758023230839,-0.5011948776540402,-0.3354742506352647,-0.33751687525449664,-0.36401334893603704,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3901213823074038,-0.4859450662621924,-0.3316707550083741,-0.3323471453728692,-0.3639304382363259,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.39022154679398263,-0.492336754196424,-0.3334546647641261,-0.3377370466281066,-0.3638803563396796,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.39009506024573504,-0.5070463774237006,-0.3322044920932203,-0.33387027181810564,-0.36401334893603704,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.39013986803010237,-0.49461486724041676,-0.32940261995672276,-0.3323775082985257,-0.36381517798614943,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3904496043511885,-0.5142782622930677,-0.3310617600043289,-0.3372739718492443,-0.36348521257140304,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3881954010737414,-0.49989005138283094,-0.332875376833449,-0.32488541623017336,-0.3638161364913484,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.39122690889748857,-0.503502582178395,-0.33309075311536734,-0.32843538845078435,-0.36394745170360765,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.38902233576685186,-0.5007903649904495,-0.32266802642418363,-0.334348367409396,-0.3633435934282548,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.39100266904388353,-0.5114061649223891,-0.32906445443821636,-0.3610265351594781,-0.36375215626931695,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3874660187542198,-0.5027498668526795,-0.3287604520540832,-0.3436435192455062,-0.36375215626931695,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.38867979733456415,-0.5163594339798933,-0.3259244167832125,-0.3464589175107492,-0.3636220391885564,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3897197197022457,-0.5339348340674798,-0.3311578128748856,-0.34223622173888535,-0.3635880122539929,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3895326019928643,-0.5357925613479789,-0.32900949635248544,-0.3498337807950341,-0.36348425406620405,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3888622433803288,-0.5284691009022485,-0.3307983572871321,-0.3533341120419527,-0.3638803563396796,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3888937896679775,-0.5335612057159176,-0.3274607675942306,-0.3586708380146912,-0.3638156572387489,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.38637551181382757,-0.5110308127952718,-0.32945213174566956,-0.3492172045586859,-0.3620050409178894,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3887169194787877,-0.5339739781373762,-0.33028640538942255,-0.3441376798768264,-0.36157970423584523,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3883933690986198,-0.5384498331901064,-0.33237085170408137,-0.34353532120090463,-0.363880835592279,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3900150391689446,-0.5297855626584546,-0.3260481962555794,-0.3571224091314075,-0.36389760943326105,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3891682122307562,-0.5280311900872784,-0.32530155847826214,-0.35121055472559803,-0.3632024535377061,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.38846459941054,-0.5252691988801802,-0.3278118061778632,-0.33655482033230505,-0.3638144591072502,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3886360946749234,-0.5307722086917899,-0.32039295972207976,-0.3535570144723678,-0.36388059596597927,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.3881574752024439,-0.5406940453148493,-0.3263026868507658,-0.3750595886012116,-0.36401334893603704,-0.23077226247546928,organic,2017,BaltimoreWashington
-0.39489969046028617,-0.5812882413970192,-0.3424158034456013,-0.4203975413216433,-0.3381447313735608,-0.23077226247546928,organic,2017,Boise
-0.39499041115374733,-0.5812582189727682,-0.3424158034456013,-0.4189874324330173,-0.3177669108434001,-0.23077226247546928,organic,2017,Boise
-0.39515055377321257,-0.5819643923584967,-0.3424158034456013,-0.4199861959716773,-0.34119421566409264,-0.23077226247546928,organic,2017,Boise
-0.39502698073560766,-0.5818638387844508,-0.3424158034456013,-0.41839029489510526,-0.33632980177930594,-0.23077226247546928,organic,2017,Boise
-0.3951156921113842,-0.5831515709480722,-0.3424158034456013,-0.4192828685191675,-0.33872223075594193,-0.23077226247546928,organic,2017,Boise
-0.39504385900415856,-0.5814781440040031,-0.3424158034456013,-0.4188772262584121,-0.32419249007101364,-0.22882634835968246,organic,2017,Boise
-0.3950119108529729,-0.5820585535981927,-0.3424158034456013,-0.42173704435933784,-0.3347346095019155,-0.23077226247546928,organic,2017,Boise
-0.3950585270232564,-0.5824502097691017,-0.3424158034456013,-0.41924816803270293,-0.3404846821905531,-0.23077226247546928,organic,2017,Boise
-0.3950668656916476,-0.5823056280944199,-0.3424158034456013,-0.41903088836629826,-0.34116306424512605,-0.23077226247546928,organic,2017,Boise
-0.39503190356393497,-0.5822565004911003,-0.3424158034456013,-0.41903916186191364,-0.3396450316362529,-0.23077226247546928,organic,2017,Boise
-0.39508660723789907,-0.5820259455106092,-0.3424158034456013,-0.42108881999413067,-0.3420734045578504,-0.22961234504174538,organic,2017,Boise
-0.39512131820090113,-0.5821705271852909,-0.3424158034456013,-0.421149144219443,-0.342781979526191,-0.23077226247546928,organic,2017,Boise
-0.39497870687823433,-0.5818078160789109,-0.3424158034456013,-0.4213342134805877,-0.3419051868954307,-0.23077226247546928,organic,2017,Boise
-0.3950006084409968,-0.5825275641971357,-0.3424158034456013,-0.42178724760943137,-0.344816167184711,-0.23077226247546928,organic,2017,Boise
-0.3949730305557753,-0.5820857030631851,-0.3424158034456013,-0.4215059487585075,-0.3463332412883851,-0.23077226247546928,organic,2017,Boise
-0.39495429366836604,-0.5818815793078718,-0.3424158034456013,-0.4208863201645536,-0.3470700921600954,-0.2303907106880601,organic,2017,Boise
-0.39491204776404665,-0.5820493601285657,-0.3424158034456013,-0.4207060704154179,-0.3446199132452213,-0.23077226247546928,organic,2017,Boise
-0.39473959807376313,-0.5814912877926106,-0.3424158034456013,-0.42103861674403714,-0.34019425511526435,-0.23077226247546928,organic,2017,Boise
-0.3947355292054517,-0.5823121640767329,-0.3424158034456013,-0.4205103982278535,-0.34413035671484593,-0.23077226247546928,organic,2017,Boise
-0.3947516539798709,-0.581457745993268,-0.3424158034456013,-0.4213850593322824,-0.34385981862243586,-0.23077226247546928,organic,2017,Boise
-0.3949359586444938,-0.5816002447724875,-0.3424158034456013,-0.4206134554596454,-0.3410883008396062,-0.23077226247546928,organic,2017,Boise
-0.39488557500355165,-0.5816424054496053,-0.3424158034456013,-0.4183275609137885,-0.3414326438323371,-0.23077226247546928,organic,2017,Boise
-0.39503295845571945,-0.5807450366252266,-0.3424158034456013,-0.4188285491871214,-0.34361108652330247,-0.23077226247546928,organic,2017,Boise
-0.39503049704155574,-0.5820080613392253,-0.3424158034456013,-0.41824153262442826,-0.33722624376664523,-0.23077226247546928,organic,2017,Boise
-0.3949192813077113,-0.5810448299238464,-0.3424158034456013,-0.4185733560262462,-0.32920523263534146,-0.23077226247546928,organic,2017,Boise
-0.394989808358442,-0.5804181656855957,-0.3424158034456013,-0.4180603992980909,-0.31142496119439683,-0.23077226247546928,organic,2017,Boise
-0.39508273930135623,-0.5779478516672123,-0.3424158034456013,-0.4177729957319557,-0.3383249303509677,-0.23077226247546928,organic,2017,Boise
-0.39502467002027036,-0.5792124565088033,-0.3424158034456013,-0.4174876002958242,-0.34462782091311284,-0.23077226247546928,organic,2017,Boise
-0.3950516953431286,-0.5805791232280507,-0.3424158034456013,-0.4183045075813455,-0.3161755525868056,-0.23077226247546928,organic,2017,Boise
-0.3951696422912166,-0.5813566178273705,-0.3424158034456013,-0.41762270728247586,-0.28839423789977925,-0.23077226247546928,organic,2017,Boise
-0.39492998092438203,-0.5812496719189744,-0.3424158034456013,-0.4170066129973285,-0.28684361611414105,-0.23077226247546928,organic,2017,Boise
-0.3952203775627535,-0.581017034043021,-0.3424158034456013,-0.4172250172165352,-0.28825573389852766,-0.23077226247546928,organic,2017,Boise
-0.39521334495085736,-0.5811899861903799,-0.3424158034456013,-0.41762993655048924,-0.3001864877364413,-0.23077226247546928,organic,2017,Boise
-0.3952530289751288,-0.5810368574619043,-0.3424158034456013,-0.4178705908501375,-0.29483107956348076,-0.23077226247546928,organic,2017,Boise
-0.39523278509945614,-0.5813732809910694,-0.3424158034456013,-0.41900044511544154,-0.2813374829986421,-0.23077226247546928,organic,2017,Boise
-0.395192799677532,-0.5815966535734144,-0.3424158034456013,-0.41812305295420765,-0.2963548632035477,-0.23077226247546928,organic,2017,Boise
-0.39523298603122464,-0.5818342473040887,-0.3424158034456013,-0.4193713065645322,-0.30666334699219994,-0.23077226247546928,organic,2017,Boise
-0.39511373302664166,-0.5818492585162142,-0.3424158034456013,-0.41910173519283017,-0.3037435005298292,-0.23077226247546928,organic,2017,Boise
-0.3952069653672086,-0.5821478308071492,-0.3424158034456013,-0.4191378815328975,-0.3016863087465339,-0.23077226247546928,organic,2017,Boise
-0.3952072667648613,-0.5810691782535619,-0.3424158034456013,-0.4197001579339446,-0.2735814985548543,-0.23077226247546928,organic,2017,Boise
-0.3952472521867855,-0.5820404539548644,-0.3424158034456013,-0.4202356860433419,-0.2761871949382617,-0.23077226247546928,organic,2017,Boise
-0.39526066438233043,-0.5820570452945819,-0.3424158034456013,-0.4184573664372302,-0.32411125675540076,-0.23077226247546928,organic,2017,Boise
-0.3952548875939871,-0.5824592595907658,-0.3424158034456013,-0.4201751208424291,-0.3116192981234886,-0.23077226247546928,organic,2017,Boise
-0.3951972704093803,-0.5815937806141559,-0.3424158034456013,-0.42073073025186386,-0.27120871893479725,-0.23077226247546928,organic,2017,Boise
-0.3951853652020988,-0.5831038080004004,-0.3424158034456013,-0.41681294893976784,-0.31907742707669556,-0.23077226247546928,organic,2017,Boise
-0.39523625117246214,-0.5830304757153283,-0.3424158034456013,-0.4127366056825766,-0.351498865431949,-0.23077226247546928,organic,2017,Boise
-0.3951910917575,-0.5828631258385233,-0.3424158034456013,-0.41211055107261063,-0.34762602517549956,-0.23077226247546928,organic,2017,Boise
-0.3951922973481108,-0.5836184986515529,-0.3424158034456013,-0.41665117398666657,-0.31314979129994835,-0.23077226247546928,organic,2017,Boise
-0.39521655985915277,-0.5826819857572777,-0.3424158034456013,-0.4170997099043019,-0.3131811823452147,-0.23077226247546928,organic,2017,Boise
-0.395277844048534,-0.5826931184744041,-0.3424158034456013,-0.41697480421806926,-0.31631525471955585,-0.23077226247546928,organic,2017,Boise
-0.3952929139311688,-0.5826464328864542,-0.3424158034456013,-0.418026100437627,-0.3135387047844315,-0.23077226247546928,organic,2017,Boise
-0.395277844048534,-0.5817270140997668,-0.3424158034456013,-0.41703038925657276,-0.29411675356394634,-0.23077226247546928,organic,2017,Boise
-0.3952929139311688,-0.5832816441784988,-0.3424158034456013,-0.4174678402965874,-0.3190287829378477,-0.23077226247546928,organic,2017,Boise
-0.3952467498573643,-0.565842853303652,-0.3424158034456013,-0.26058276407962405,-0.3074586666810476,-0.23077226247546928,organic,2017,Boston
-0.39514537978017467,-0.57354856097872,-0.3424158034456013,-0.23256557524304833,-0.3570907847627561,-0.23077226247546928,organic,2017,Boston
-0.3952282139017236,-0.5748780228755704,-0.3424158034456013,-0.2680950980984141,-0.26386057845317235,-0.23077226247546928,organic,2017,Boston
-0.39522027709686924,-0.5748541054897438,-0.3424158034456013,-0.2622185064554703,-0.24772869632816116,-0.23077226247546928,organic,2017,Boston
-0.3950929365886057,-0.5761942691598322,-0.3424158034456013,-0.2753854132639907,-0.323830175105802,-0.23077226247546928,organic,2017,Boston
-0.39515010167673353,-0.5780408637232047,-0.3424158034456013,-0.26536082828532215,-0.3413125910561658,-0.23077226247546928,organic,2017,Boston
-0.3952745789072965,-0.5768708510651985,-0.3424158034456013,-0.2500892405824822,-0.2808829119080292,-0.23077226247546928,organic,2017,Boston
-0.3951721539383224,-0.5756612633934071,-0.3424158034456013,-0.2509788421741389,-0.2827836277175922,-0.23077226247546928,organic,2017,Boston
-0.39521851894389526,-0.5749038795088965,-0.3422326098264983,-0.2132885714347492,-0.33822836095217124,-0.23077226247546928,organic,2017,Boston
-0.3952556913210609,-0.5771269035591085,-0.3424158034456013,-0.16184164626734082,-0.3549930961348042,-0.23077226247546928,organic,2017,Boston
-0.39520922584960383,-0.5746570923085952,-0.3424158034456013,-0.15440770964389675,-0.36401334893603704,-0.23077226247546928,organic,2017,Boston
-0.39521831801212676,-0.5757284188160735,-0.3424158034456013,-0.1293865704477005,-0.36401334893603704,-0.23077226247546928,organic,2017,Boston
-0.39521279238849405,-0.5780063882121033,-0.3424158034456013,-0.18991088583361349,-0.3635872933750936,-0.23077226247546928,organic,2017,Boston
-0.39520334859537626,-0.5778309940493745,-0.3424158034456013,-0.21679878268128616,-0.36369392707847936,-0.23077226247546928,organic,2017,Boston
-0.39503466637575135,-0.5790879855489306,-0.3424158034456013,-0.1801341040974064,-0.363906954858951,-0.23077226247546928,organic,2017,Boston
-0.3952544857304502,-0.5768216516378974,-0.3424158034456013,-0.18355595762377885,-0.36180567183650303,-0.23077226247546928,organic,2017,Boston
-0.39518998663277344,-0.5781986610104755,-0.3424158034456013,-0.23564355658758035,-0.3359897720599704,-0.23077226247546928,organic,2017,Boston
-0.3951587417427774,-0.5797092629885717,-0.3424158034456013,-0.259822887686209,-0.3285297260963654,-0.23077226247546928,organic,2017,Boston
-0.3952013392776917,-0.577669030971179,-0.3424158034456013,-0.260162823933242,-0.33982858538185623,-0.23077226247546928,organic,2017,Boston
-0.3952423293584581,-0.576902525441023,-0.3424158034456013,-0.27203063127974314,-0.2920293688668834,-0.23077226247546928,organic,2017,Boston
-0.3952473526526697,-0.5774293543450424,-0.3424158034456013,-0.2955246277706955,-0.3162098191476688,-0.23077226247546928,organic,2017,Boston
-0.3952552392245819,-0.5773219774927576,-0.3424158034456013,-0.2922840682210607,-0.25212128602875356,-0.23077226247546928,organic,2017,Boston
-0.3952577508716877,-0.5765669637996353,-0.3424158034456013,-0.27813365966190867,-0.2524414267652104,-0.23077226247546928,organic,2017,Boston
-0.3952584541328773,-0.5775581347438027,-0.3424158034456013,-0.2355383305753844,-0.2548003080598824,-0.23077226247546928,organic,2017,Boston
-0.39519772250585933,-0.5764804159019744,-0.3424158034456013,-0.2440118359391644,-0.31621604943146214,-0.23077226247546928,organic,2017,Boston
-0.39524554426675357,-0.5737645356909743,-0.3424158034456013,-0.2908639186824159,-0.3134464486590304,-0.23077226247546928,organic,2017,Boston
-0.395252677344534,-0.5738877138191807,-0.3424158034456013,-0.29009191318377825,-0.32647517020236727,-0.23077226247546928,organic,2017,Boston
-0.3952306753158873,-0.5723424208580385,-0.3424158034456013,-0.27323807968839176,-0.3253455718253779,-0.23077226247546928,organic,2017,Boston
-0.3952095272472565,-0.5743137018532283,-0.3424158034456013,-0.261988535407442,-0.323045398974143,-0.23077226247546928,organic,2017,Boston
-0.39524363541495316,-0.5752259382417695,-0.3424158034456013,-0.28434994657628515,-0.3211787100991436,-0.23077226247546928,organic,2017,Boston
-0.39523127811119263,-0.5738912331942723,-0.3424158034456013,-0.26486160716639245,-0.3242380190679649,-0.23077226247546928,organic,2017,Boston
-0.3951895847692365,-0.5740139085546083,-0.3424158034456013,-0.2812017610068223,-0.32475321561241277,-0.23077226247546928,organic,2017,Boston
-0.39519495969404295,-0.5758099390350322,-0.3424158034456013,-0.2725055941882276,-0.31339109498378975,-0.23077226247546928,organic,2017,Boston
-0.39498694508074134,-0.5727192812887666,-0.3424158034456013,-0.2885559347065178,-0.3019872793790113,-0.23077226247546928,organic,2017,Boston
-0.3948790447210766,-0.5731980599491883,-0.3424158034456013,-0.2890272026557954,-0.30091207617206367,-0.23077226247546928,organic,2017,Boston
-0.3948629199466574,-0.5691134301234784,-0.3424158034456013,-0.3026981500952545,-0.350339074141192,-0.23077226247546928,organic,2017,Boston
-0.39459829280759134,-0.5785450680730637,-0.3424158034456013,-0.3027082710704734,-0.3222651757421792,-0.23077226247546928,organic,2017,Boston
-0.39495354017423434,-0.5774979462473381,-0.3424158034456013,-0.3062425798770553,-0.31668116407926367,-0.23077226247546928,organic,2017,Boston
-0.3949665002733002,-0.5771715780755774,-0.3424158034456013,-0.311468858699588,-0.31669817754654545,-0.23077226247546928,organic,2017,Boston
-0.39488713222475724,-0.5759277303646289,-0.3424158034456013,-0.30718439284880916,-0.3510754457603028,-0.23077226247546928,organic,2017,Boston
-0.39437751902699236,-0.5773655746495047,-0.3424158034456013,-0.3041819975176179,-0.3340188457445826,-0.23077226247546928,organic,2017,Boston
-0.3945159107825214,-0.5782725678873993,-0.3424158034456013,-0.2975261711080229,-0.3303690975731941,-0.23077226247546928,organic,2017,Boston
-0.3945971374499227,-0.5773101983597979,-0.3424158034456013,-0.296925338610904,-0.33114884155255847,-0.23077226247546928,organic,2017,Boston
-0.3947884244934997,-0.5768358727862268,-0.3424158034456013,-0.28282135801743846,-0.3505163976030019,-0.23077226247546928,organic,2017,Boston
-0.3952267069134602,-0.576773314098374,-0.3424158034456013,-0.31911919141223505,-0.3529263192995192,-0.23077226247546928,organic,2017,Boston
-0.3952226882780909,-0.5786417431521108,-0.3424158034456013,-0.31846293452701296,-0.31021724464369116,-0.23077226247546928,organic,2017,Boston
-0.39522535062402303,-0.5779474925473049,-0.341746404059041,-0.2982494192101698,-0.3359960023437637,-0.23077226247546928,organic,2017,Boston
-0.39525694714461385,-0.5669388872607529,-0.34052395798994534,-0.28631132731353776,-0.30042611403618447,-0.23077226247546928,organic,2017,Boston
-0.39525086895861783,-0.5778347288964105,-0.3424158034456013,-0.31062841613042286,-0.35786813247912297,-0.23077226247546928,organic,2017,Boston
-0.39524469030673753,-0.5789662439003534,-0.3424158034456013,-0.30613438183245373,-0.36401334893603704,-0.23077226247546928,organic,2017,Boston
-0.3952311274123663,-0.5764837198051216,-0.3424158034456013,-0.2971693665689584,-0.36088526721918945,-0.23077226247546928,organic,2017,Boston
-0.3952507684927336,-0.5777841648134617,-0.3424158034456013,-0.3005198109923979,-0.33344805589859433,-0.23077226247546928,organic,2017,Boston
-0.39521856917683734,-0.5702606745793614,-0.3424158034456013,-0.336674022929327,-0.3495006217183906,-0.23077226247546928,organic,2017,Boston
-0.39440630250282466,-0.5853342299207028,-0.3424158034456013,-0.3819107658975703,-0.23690214047946412,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39412097939160684,-0.5854589881765013,-0.3424158034456013,-0.346286459306028,-0.333160983591502,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39430814733393044,-0.5849849498988561,-0.3424158034456013,-0.39351141162837394,-0.1987462051450565,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3942956895642856,-0.5854196286346603,-0.3424158034456013,-0.39044965597427206,-0.1978878637393764,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3947819444439667,-0.585648531663578,-0.3424158034456013,-0.39274567149534795,-0.27345833063678626,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39420361258138736,-0.5855131434585231,-0.3424158034456013,-0.385887425581376,-0.35212596745837693,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39400273104586625,-0.5854347834947488,-0.3424158034456013,-0.390474315810718,-0.28600995621733455,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3940337750040938,-0.585172051370563,-0.3424158034456013,-0.37366297434621065,-0.22003843963503722,-0.23077226247546928,organic,2017,BuffaloRochester
-0.394412933251184,-0.5852624777632229,-0.3424158034456013,-0.3389599978003841,-0.32485529641610333,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39420376328021367,-0.5851055423637297,-0.3424158034456013,-0.32227878316011904,-0.36401334893603704,-0.23077226247546928,organic,2017,BuffaloRochester
-0.394130573883551,-0.584953490994976,-0.3424158034456013,-0.34383895045747004,-0.363906954858951,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3944948129468327,-0.5848264343717707,-0.3424158034456013,-0.32076192208049426,-0.36401334893603704,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39366436194777416,-0.5848598325231503,-0.3424158034456013,-0.3016717546877431,-0.36401334893603704,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3938974427991915,-0.5851285978617788,-0.3424158034456013,-0.33301183640410703,-0.36388490923937467,-0.23077226247546928,organic,2017,BuffaloRochester
-0.393898949787455,-0.584969364094879,-0.3424158034456013,-0.3446602756289996,-0.36334023866005843,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3939147731642214,-0.5849244741064655,-0.3424158034456013,-0.3731488127400531,-0.3355256159173678,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39324315872813304,-0.5848063236569615,-0.3424158034456013,-0.40994410009937615,-0.2952945168271841,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39344785796725495,-0.5847785996001174,-0.3424158034456013,-0.35942348514009276,-0.29594606073618585,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3943211576659384,-0.5846238907440495,-0.3424158034456013,-0.3489969528598757,-0.3231067433068773,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3949176236206215,-0.5842923512456237,-0.3424158034456013,-0.4022714369810875,-0.23310142773923742,-0.23077226247546928,organic,2017,BuffaloRochester
-0.395269153749548,-0.5829412703303533,-0.3424158034456013,-0.37938485965366636,-0.256837610860299,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952929139311688,-0.5836903226330142,-0.3424158034456013,-0.3965505155760336,-0.14327223750190882,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39524273122199505,-0.5826888090355165,-0.3424158034456013,-0.41059553747258926,-0.15279810179559977,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39526327649532045,-0.5828596064634317,-0.3424158034456013,-0.3881858508584563,-0.13731872208478926,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39526890258483743,-0.5827229254267107,-0.3424158034456013,-0.3649851216732501,-0.23935783079923234,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39526287463178356,-0.5831051726560482,-0.3424158034456013,-0.4162372582302957,-0.2624302490700053,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952727202884382,-0.582529503444635,-0.3424158034456013,-0.4182008077479524,-0.2847859450782463,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952147514732366,-0.5827698983105863,-0.3424158034456013,-0.41699592974570854,-0.26490367173595447,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39515060400615465,-0.582019840472185,-0.3424158034456013,-0.4154429223260165,-0.26713411333396403,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39526890258483743,-0.5812977939865536,-0.3424158034456013,-0.41348836923077653,-0.2815224745020438,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952748803049492,-0.5823990710943012,-0.3424158034456013,-0.41449235390744626,-0.268596313014997,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952929139311688,-0.580820595453724,-0.3424158034456013,-0.41423804432377265,-0.267663208203797,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952566457469611,-0.5798692149952862,-0.3424158034456013,-0.41367576792272553,-0.2913287015664343,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952929139311688,-0.5819924037112667,-0.3424158034456013,-0.41244414162883186,-0.2635243827546327,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952929139311688,-0.5812560642533244,-0.3424158034456013,-0.4123103198453827,-0.22648414747182927,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39528070732623466,-0.5822791968692421,-0.3424158034456013,-0.41488064592496937,-0.310831406849933,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39525644481519273,-0.5831665821601978,-0.3424158034456013,-0.41262262422356427,-0.25973037955079875,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952499647656597,-0.5821539358455734,-0.3424158034456013,-0.4115605644271864,-0.2648140514998505,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952929139311688,-0.58199944246145,-0.3424158034456013,-0.41405064563182364,-0.2810302820823713,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952867855122306,-0.5792928275440584,-0.3424158034456013,-0.41263154032078087,-0.3344748545929939,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952929139311688,-0.582687947147739,-0.3424158034456013,-0.41617476522457936,-0.28503084315658384,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952806570932925,-0.5838268600217724,-0.3424158034456013,-0.4142916212322724,-0.30778983022729267,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952929139311688,-0.583874120201574,-0.3424158034456013,-0.41699584942050844,-0.32826517866144894,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952438363467216,-0.5758386686276167,-0.3424158034456013,-0.41480032072481976,-0.3434105193104174,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952685007213005,-0.5815764710346238,-0.3424158034456013,-0.4143490537503794,-0.35149071813775773,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952929139311688,-0.5779401665011958,-0.3424158034456013,-0.41198082587436907,-0.3050746246249026,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952929139311688,-0.5832748927242415,-0.3424158034456013,-0.4064392706412492,-0.3334820828331579,-0.23077226247546928,organic,2017,BuffaloRochester
-0.395262221603536,-0.5840745091098513,-0.3424158034456013,-0.39640103037855523,-0.3092481958875297,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952806570932925,-0.5834346292590117,-0.3424158034456013,-0.4074128120670622,-0.3599564756813849,-0.23077226247546928,organic,2017,BuffaloRochester
